,F20,F30,F40,F50,M20,M30,M40,M50
6429,0.017614126351999975,0.22236221814999996,0.14783123854,0.30459978374999996,0.003175239604,0.09125936788499997,0.046028334864999944,0.16712969220999996
6430,0.2639246078,0.29653141755,0.008203141694999964,0.00803978083899995,0.05052638603499997,0.35996681345,0.00872394135199997,0.004083902462199945
6431,0.35477786744999995,0.04855357170499996,0.01358633123899996,0.00836565215949995,0.365755049,0.17627225200999994,0.008711872961999989,0.023977402220999984
6432,0.8065596971499999,0.13517325029999996,0.007922749105499954,0.00924911859099996,0.013033855729999985,0.015237832924999976,0.0052526901449999695,0.007570784215499969
6433,0.04043971865499991,0.07415655498499998,0.42698791059999996,0.11023254973499999,0.0030405128527499848,0.012211531319499999,0.17792165989999995,0.1550095570499999
6434,0.062051067069999966,0.09871739082499993,0.24926987794999989,0.14101739705999997,0.02802039959999994,0.058426957154999966,0.18349219574999992,0.17900473044999998
6435,0.14568470862,0.13157111442999997,0.02821064188699998,0.09719743766999997,0.13825031160499998,0.33290199639999996,0.026182287940999978,0.10000149384999996
6436,0.4527586887999999,0.08059471101499999,0.01634089296149997,0.02995740987499999,0.28476595559999995,0.10192411800999998,0.006505954749999979,0.02715225577299998
6437,0.64369527495,0.06483628411499996,0.17109137069,0.04056883917099998,0.0043670770374999845,0.00431370564649996,0.024866446192499937,0.046261004418999975
6438,0.15191271208999998,0.484071495,0.18018304724999995,0.0662647643249999,0.008004659883899985,0.043703435724999976,0.031239970559999965,0.03461991873499996
6439,0.0031247203213999896,0.011327835049499978,0.37235149175,0.02507317971499996,0.000952046158399985,0.0051174060929999494,0.45181592275000004,0.13023739249999994
6440,0.6919334695999999,0.23562551814999994,0.008089908225999969,0.012216485706549984,0.018778732842999933,0.030180675624999993,0.0012336555816499898,0.001941557764599935
6441,0.40017155749999994,0.10099351065999995,0.016652375274999978,0.018419009392999994,0.2796597896,0.16065016019999998,0.010602231395999964,0.012851378473999964
6442,0.010963220959499939,0.5485551182499999,0.09400785289499994,0.00406341067349996,0.00068363050899997,0.15674239511999996,0.17776238913999995,0.00722198795099999
6443,0.7937402718,0.10233535621499998,0.009681402944499989,0.01042669219049995,0.03088308131999996,0.046432075399999974,0.002972876434449995,0.00352825485849996
6444,0.013473231007999941,0.3194814806,0.22157764729999996,0.008543695921999949,0.00346171967134998,0.17809903445999997,0.23954077445,0.015822418697999954
6445,0.5501963209999999,0.13351075508,0.06601130888499997,0.030444109723999965,0.11825461789499997,0.06392671237499994,0.013217545067999999,0.02443861702499997
6446,0.24209131429999997,0.11268508899999997,0.05333996773999995,0.06894023656999991,0.16036439847,0.2641552138499999,0.048957507389999974,0.04946627916499999
6447,0.33572765829999984,0.08845467017999997,0.21747945689999995,0.14878769362999994,0.01879336530999997,0.02028299700999996,0.043273173124999995,0.12720098141999997
6448,0.8860215828,0.043029236469999996,0.00274250792149998,0.0022342251952499797,0.042193723399999966,0.020893951938999976,0.000943536042274985,0.00194120733764992
6449,0.2868082106499999,0.19620331109999997,0.07280532017499995,0.048103144734999936,0.21065461424999993,0.14143115641999998,0.02526003874399997,0.018734197019999982
6450,0.2668504387999999,0.29670494365,0.09119153323999996,0.08437119421999999,0.07154093166999997,0.101347109745,0.042464651265,0.045529204675
6451,0.3249508066,0.19321492215,0.12045199790999996,0.028097001867999998,0.04073388722499999,0.13076324019999996,0.1036608776999999,0.058127276779999994
6452,0.5849824863,0.23865026779999998,0.07191771470499995,0.037922571842499905,0.011516540359999994,0.023002771864499977,0.015939487899499963,0.016068175542999937
6453,0.02250530816299999,0.40201533254999994,0.08461819606999998,0.007431303493299994,0.00559731040449998,0.28651292044999993,0.1722464052499999,0.01907323795149998
6454,0.09890012495999993,0.39525556554999997,0.12752753434999994,0.043080705415,0.043150888751999954,0.18403982606999994,0.09679372822999996,0.011251638614999938
6455,0.40788533655000003,0.16376398176999996,0.10342847565999999,0.16502408699999993,0.007737296220999999,0.01397186404099999,0.030070668574999945,0.10811829835999995
6456,0.43647585594999994,0.35308757695,0.058869076689999945,0.04255692625999994,0.0181678648675,0.03578017037749999,0.042532038283999984,0.012530499273999952
6457,0.33370081074999985,0.017461867110999972,0.15576287654999993,0.013938770527999984,0.28976856889999997,0.11016138418499993,0.04252019421499996,0.03668552946899994
6458,0.17957256734999993,0.2888680436499999,0.2499506752,0.09033359305499998,0.01763881808899998,0.05304336905999993,0.07515574811499996,0.045437190069999966
6459,0.36737547949999994,0.27817088199999995,0.10543451729999999,0.036738696069999965,0.02954398030699998,0.09131856142999997,0.04391704533499996,0.047500834019999945
6460,0.9183793231499997,0.04212082685999996,0.012503896429999998,0.004510678031099995,0.009119665939999959,0.00319655746424992,0.0015038405667499749,0.008665205706499934
6461,0.38517029525,0.15899604671999998,0.013327116530499995,0.00391173365849996,0.06785328354999995,0.33385003879999997,0.023573587349499964,0.013317903899999942
6462,0.7912315807499999,0.06486228082499998,0.07624222889999994,0.013840688048999971,0.009470903055499944,0.00373510832149995,0.00938777386649998,0.031229444994999966
6463,0.3491042704999999,0.3942044536499999,0.04614208805499995,0.023284405404999972,0.06713630807999998,0.10297833667999995,0.010341604211499971,0.006808550041699949
6464,0.6169730939,0.13530330588999998,0.04509074944249999,0.006950133162999925,0.07419142179999991,0.10743185787499998,0.00928833906749999,0.004771111908699994
6465,0.22427245754999997,0.21506463389999994,0.17718754942499995,0.12933861915999997,0.05143108541499998,0.07823401745499996,0.036670723744999995,0.08780091534999998
6466,0.16093940344000002,0.22541992629999996,0.11143295017499999,0.12574293269999995,0.03327642408999998,0.11614843893999999,0.09360810821999999,0.13343180992499998
6467,0.0018235520516999351,0.00536940786799998,0.3165603398,0.29675497654999994,0.0011054084528099848,0.0030832233903999398,0.07386507026999994,0.30143803385
6468,0.90506808275,0.018235502664999972,0.003542662483,0.005132720013499994,0.05781319897099996,0.007590489891499985,0.0004098135787299399,0.002207508504349955
6469,0.004073894565999914,0.06865173871999998,0.0956489394,0.49794949435,0.002447697014799995,0.052494731494999974,0.04872051488999998,0.23001299419999993
6470,0.0012586214739999748,0.04781840261499999,0.21164270844999994,0.19212992661999992,0.00025406072557999,0.018606889522999957,0.19829330604,0.32999609169999994
6471,0.0033322591114999947,0.06983145476999997,0.54677251255,0.014869938711999993,0.00045045346784999493,0.015058232231999983,0.29948409239999996,0.05020105639999993
6472,0.5676689125999999,0.26077073609999996,0.023766453805999968,0.004099080566949969,0.02994415368499999,0.07938809445499995,0.02655131504499998,0.00781124365699997
6473,0.03742622004899994,0.31530247169999986,0.49758685659999996,0.02330492753599999,0.004762948119349965,0.024087246369999968,0.08220802398499998,0.015321306534499929
6474,0.56677975205,0.16541554408999995,0.031159856249999954,0.012792920970999985,0.04565333038999999,0.14292661000499995,0.021182580924999986,0.01408941785749999
6475,0.3221458858,0.31195476094999997,0.03468158726499999,0.0167299792725,0.08294617418999997,0.18211326452999999,0.039325362704999964,0.010102978199499934
6476,0.04230707140499997,0.034706682404999925,0.5894566718,0.09536586359499993,0.00212466561044996,0.00911548754649995,0.08083902819999997,0.14608451360999997
6477,0.002758114395749995,0.02730924793,0.09249238312999991,0.5599025837999999,0.00276507055359995,0.021564440961499984,0.03703970078649997,0.25616846444999997
6478,0.5160117212499999,0.14034356671,0.0038413095749999897,0.006438970549999989,0.13587044768999995,0.19124460724999998,0.0023862761171499648,0.0038631169678999848
6479,0.052463458164999976,0.12567614725499995,0.17589142424999998,0.16129005439999994,0.013024663656499975,0.062489342984999974,0.15581933798999997,0.25334557235
6480,0.5170584740499999,0.05355668621499998,0.10181654216999998,0.07225677669,0.015508908204999958,0.011239043132999935,0.018727952455499932,0.20983562411499998
6481,0.07793207826999995,0.3086675402,0.018120138371999907,0.04874708204499998,0.041395280799999996,0.44466183279999993,0.036306470174999994,0.02416956897499998
6482,0.01008345235179991,0.03800837763699997,0.3834614963,0.03447291269499997,0.00141641485944997,0.010813314154499924,0.45487124209999996,0.06687277916599996
6483,0.7276626815499999,0.21081077485,0.011410038559,0.013947594284999958,0.010566900165999978,0.01420224818799999,0.003321013425199955,0.00807874701859995
6484,0.3259784255999999,0.3098311313,0.00847558299099995,0.015104443030999962,0.07286927538999995,0.25109160754999993,0.00827249806949999,0.00837703909349998
6485,0.17284036628999996,0.12112231654499998,0.25933821705,0.06204766654499995,0.02735286552999999,0.09148740090499993,0.14796881359999997,0.11784233715999998
6486,0.10474505433999995,0.48253176745,0.19918254515,0.05782785014199997,0.005293623089599965,0.03785549450399993,0.08775815796999997,0.02480549980099995
6487,0.13941792444999995,0.31123664554999997,0.029286909914999958,0.062454245269999965,0.0708842628449999,0.3009498407999999,0.047006630469999935,0.038763537709999976
6488,0.08962965512999993,0.11066414700999996,0.08236492944,0.064253303175,0.15315424259999993,0.29973155344999997,0.10760896326999991,0.09259321112499996
6489,0.23039108805000003,0.16271285101999997,0.25656378909999994,0.20766236110999997,0.012434330085999989,0.045389153929999995,0.026530653919999994,0.058315785449999935
6490,0.01287485951299996,0.10070147202999997,0.21468311864999995,0.23985394691999998,0.0011356112734499549,0.026723655439999966,0.13976929748999994,0.2642580480999999
6491,0.42561471584999994,0.28893565489999995,0.05962510096999998,0.019793813258999995,0.01388491286249998,0.06463377887499994,0.05298775085499996,0.07452425061999998
6492,0.19574680465999994,0.345250222,0.1776742759249999,0.02976466559499998,0.03985281889599997,0.09958638584999997,0.07808386174999994,0.03404096390999999
6493,0.70661840815,0.17896760285,0.00412249519159995,0.006641814574499994,0.045960522679999935,0.04891683867499998,0.0036046699577499597,0.005167653164099964
6494,0.54514229335,0.14160958861999992,0.04482069477499993,0.01123594723499998,0.07342072054999996,0.13425394184999997,0.027112788079999943,0.022404033814999953
6495,0.7069102142499999,0.08844243289499999,0.011659203917999995,0.00861634949749999,0.11109965982999992,0.06491308167999996,0.00273340449859997,0.0056256554800999704
6496,0.21130643849999997,0.066416967,0.35796778049999994,0.07855262998999993,0.01832953579799999,0.03240979347499999,0.09352169173499994,0.14149516752499997
6497,0.06526521678499997,0.67342436035,0.015311525809999983,0.011745670216999968,0.00276997586214998,0.20514499454999996,0.01936079109399998,0.006977484932499945
6498,0.9452914713499998,0.039505481658,0.00053332188821994,0.00041651858479896,0.004577210021499949,0.00537556320799998,0.0014853065261499748,0.0028151218874999696
6499,0.37701722734999993,0.27526972759999996,0.07501184376499999,0.026151280430999974,0.04690402966499995,0.14465910831,0.04208728954049994,0.012899494023499969
6500,0.45710579249999994,0.11343216670999995,0.10727488973999992,0.05142917302499998,0.07775759593999997,0.08946424517999994,0.04001930804499999,0.06351682496999998
6501,0.8243743943999999,0.10673705054499993,0.020672986156499946,0.017620467088999968,0.006083681430499995,0.009612785962949946,0.0023587191927499094,0.012539916929749952
6502,0.2079676938499999,0.2062889013,0.013711675734999968,0.01454590401499999,0.1936191300899999,0.32562741849999993,0.019394729130999967,0.018844541520499948
6503,0.06426293610999996,0.30591648875,0.2197488252,0.09958173221999993,0.022963721596999997,0.13198750751499996,0.09957596076999999,0.05596283178199995
6504,0.001557132934499985,0.00284943708869996,0.7250563798999999,0.04445635151499994,0.0005269802473254551,0.00096811914951994,0.11809485024999997,0.10649074314999997
6505,0.5788740822499999,0.17319046594999996,0.025075165879999996,0.01588769056949997,0.07281622215499994,0.11869781218499996,0.010238958682499959,0.005219609547499965
6506,0.6243819446,0.15888440642999996,0.030734519909999945,0.011817647660999955,0.04087685219499992,0.11867210226499997,0.011313654367699958,0.00331887372124997
6507,0.629016814,0.23879153186999993,0.019246367032999957,0.013665012671499981,0.029225890729999943,0.05772934592999999,0.007488557424699984,0.004836480617499985
6508,0.09483452265999996,0.06823842658,0.29283259879999995,0.18663322353999995,0.042908254109999974,0.05183811631499993,0.13352620000999998,0.129188653025
6509,0.07812373300499997,0.39720165039999994,0.083726099515,0.13192046642999994,0.011241803548499964,0.16989740739999995,0.05228496891499998,0.07560386930999997
6510,0.82864189695,0.09833831839499994,0.0065397410759999944,0.021164069101999985,0.017780335369999928,0.02568041930199998,0.000530385722699945,0.0013248284309499499
6511,0.08178357392999994,0.16563236159999997,0.41479276289999994,0.07006970804899997,0.03590879260599994,0.06590306403999999,0.11038624593999995,0.05552349445899997
6512,0.34943149244999994,0.15830274606,0.13236180084,0.18704136529999998,0.049163454454999936,0.08146168916999996,0.013999699584999999,0.028237757024999983
6513,0.0033692034158999346,0.5191678852499999,0.041882635819999944,0.0028251100387999394,0.00032551948789,0.2600212723,0.16933123137999997,0.003077135505099935
6514,0.7626033351499999,0.09525926859999995,0.031424544413,0.023043199560999972,0.039719539714999974,0.02149137393199994,0.0082581672609,0.01820057279399994
6515,0.035985031344999946,0.5734921981500001,0.005340092808599984,0.00153908776979991,0.0017929374989999799,0.3644686025,0.016493382647999936,0.0008886554349999801
